;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
Maximum2DDiameterSlice_ES_MYO;84.45608325998553;72.48383440464501;73.85188936310296;81.21845120105506;69.87631182383141;111.85797705684651;89.9128844258896;83.04801416198944;88.51255648917842;89.48638164547721;73.610169346701;87.35049581413493;94.76996263543498;102.76686263293455;91.44855850742269;69.19246820463916;93.86931817360525;75.93586728239315;89.18257129192352;59.95970326498456;111.56734058515943;80.8077814873508;85.02530752050224;92.92959399625809;85.48661531786377;91.08312661592849;85.80069269620712;86.909150079989;110.52191104803907;83.94591154604;105.09308095237526;105.910907090847;97.67812255054865;78.26070245549886;97.1468612425807;84.96447661467376;97.10899499870986;83.23032332600319;69.80628969447518;127.10715663436837;87.21129174828921;87.67089239956843;82.90403895043299;62.415959122046665;84.84961781353263;77.48691123294003;104.88748303446731;79.21639757639959;90.04393458889943;75.08350586005196
Maximum3DDiameter_ES_MYO;105.80075654992007;78.11812469747338;102.20422263781472;81.21845120105506;87.00860863279082;128.60466615271002;94.19221982446518;87.1583732710174;95.92528423856767;108.71497280733689;73.610169346701;98.36121004997948;114.01053062051855;125.74008925526951;105.75575159346714;95.96396214855866;108.95938566768918;93.93735631855112;95.81942635998796;73.13100936846148;111.56734058515943;95.90342103840011;98.23692012943633;120.98680987269609;87.28652482506092;91.5765210392399;99.89876633117362;87.92808678606336;110.52191104803907;101.93985770451393;113.38723490350446;116.9198073298218;123.20745969704919;98.18237182512465;100.7462238717814;96.20324189293166;98.54200913983293;89.62620808633478;83.87437076648148;127.36823900587751;105.65388431911533;89.92321932702758;110.99890885216962;77.9986478248181;87.67608048266898;92.31662832980511;104.88748303446731;98.50570385833835;103.12547348376152;81.14878916593491
MeshVolume_ES_MYO;68687.13417084624;48901.3671875;33026.123046875;45935.799019797494;45085.82711660669;270493.5709635417;79685.13742137449;64700.3173828125;144499.71516927084;93198.64908854167;30267.88330078125;64800.00702350426;104233.77526786517;65962.03164435014;88983.67089877925;36675.008138020836;94054.67780650912;73879.46567284057;117208.8752712146;31347.2900390625;138148.69490430268;64923.65267197241;65899.54326966651;166729.09122780434;66782.5966848183;98173.8915465311;130065.40848512122;87045.6031767473;148407.3298076643;104813.53042874562;157595.85571289062;154795.38702582192;137251.79036458334;74653.94274393718;101988.58741815317;83903.83817002794;81372.87693435974;68969.12082738744;74433.39896902679;241052.77167525704;160577.47200247526;53949.251649753474;62012.549839850726;49444.244384765625;57222.29871340104;52308.336268215615;162097.10595974987;75051.84957859934;84923.76708984375;52458.557866710034
MinorAxisLength_ES_MYO;70.12967206958494;48.606366438652245;54.696280501049145;43.30128712035769;49.46008288665461;89.86434284371357;58.125532651537256;53.04388217431014;70.1752213720813;57.340807192408555;37.141925975626926;50.75605695006047;74.18657955865751;60.088662782984215;62.36396814361396;51.95427241041587;71.89854358677573;68.90434148974742;65.87855047337808;54.62587761505323;65.13456483145734;55.7465521915612;55.69094979020444;74.20955662395824;57.735644431437564;62.734227271131246;65.67106354912151;63.04243115085428;66.9481162931436;66.84473337679233;78.16698622020627;79.92048747491847;75.85297082636465;60.934453404640756;59.994143532497205;71.23419314496027;53.09575374414807;45.92422415920334;58.399173064516795;75.48310338278593;74.64524824566966;52.54010209150844;54.310886013746064;53.426130827981645;52.159503657702;57.86550538528092;62.05968200721992;59.07479762134662;66.90608680984673;56.68221209825088
Sphericity_ES_MYO;0.5179217573349055;0.6020788960992061;0.3980677800749159;0.5451248802903849;0.5661467903531738;0.6220578800423309;0.5504193501690517;0.6132458057556658;0.6408151137414311;0.5627458695198189;0.57218606212638;0.5800549608543357;0.5449737495934757;0.43719278552862745;0.5276129496149111;0.5136747694787901;0.5168937338257173;0.5245133802290067;0.6267086139530309;0.49089764596319674;0.5929052672484636;0.5482852679732515;0.5753820131357628;0.5967306794589944;0.5554404918060345;0.6594597932184882;0.6516118288873395;0.5838145803259226;0.565810766590726;0.6110368098578531;0.5805231092959896;0.5484270584729473;0.5463630760344196;0.5675197318465656;0.5923054986749604;0.5063551429075609;0.5579586329501093;0.6098923843072978;0.6084881916857637;0.6395222915257294;0.6677962860921004;0.5016146462341604;0.5371959982874384;0.6192875312942817;0.5225717922308516;0.4978512964128251;0.6876041541193747;0.5644919235554391;0.4954774172646627;0.5603461731130225
SurfaceArea_ES_MYO;15660.425817845979;10741.000100953364;12505.435696056837;11378.60365642487;10820.527569144935;32515.56414478547;16269.541543010133;12709.266270037237;20780.821203170657;17664.915053074186;8208.58343935246;13450.291017137353;19653.844674261465;18058.1734507595;18268.75242106318;10392.24481437723;19349.501932099975;16233.420939545174;18480.999678591994;9793.994214142676;21796.997460252256;14247.746455987299;13712.483337056648;24549.727727887985;14331.405645940087;15606.055248303324;19051.815673984223;16269.482791406717;23957.95903882422;17593.88101396123;24304.935539454877;25421.661213705607;23551.295152828694;15107.93095718731;17822.66912243818;18304.173253077413;16275.533628871497;13335.236042422528;14062.974975784444;29288.908709554886;21394.223873623843;13764.830432612089;14103.852206833071;10519.674078267713;13741.949911313983;13586.213033262198;20908.801524450144;15242.890324555154;18857.310831343995;12094.055178954544
SurfaceVolumeRatio_ES_MYO;0.22799649464037375;0.2196462127484023;0.37865285241950697;0.24770666667887714;0.23999842658224974;0.12020826975280703;0.2041728491597737;0.19643282728955247;0.14381219491559166;0.1895404625049013;0.27119780256125764;0.20756619690270503;0.18855543343560216;0.27376618034029643;0.20530454898679398;0.2833603955933041;0.2057260987263823;0.2197284562320931;0.15767577016525433;0.31243511646264094;0.15777924992596787;0.21945386418681986;0.20808161417665683;0.14724321680818941;0.21459790959578018;0.15896339650452362;0.14647872863262984;0.1869075771509252;0.16143379892269272;0.1678588722466696;0.15422318962329695;0.16422751156961116;0.17159189756482698;0.20237284732579325;0.1747516028373375;0.21815656652064833;0.20001177593856392;0.19335081964865564;0.18893366647996723;0.12150413582056836;0.1332330345398267;0.2551440476315669;0.22743545045731378;0.2127583141205603;0.2401502599561894;0.25973322805752586;0.1289893573401735;0.2030981302944676;0.22204986280688896;0.23054494196511982
VoxelVolume_ES_MYO;70063.23203397974;49804.6875;34130.859375;46599.36803920917;45962.59033508736;271630.859375;80675.03909234928;65502.9296875;145483.3984375;94458.0078125;30988.037109375;65796.1393894971;105527.98191486235;67758.80832014972;90077.157874428;37695.3125;95198.78917917862;74826.92079480186;117958.02861747157;31957.03125;139361.6626678732;66421.34659708398;66850.6706983006;167480.01422763907;67402.5653201851;98704.19773415888;130642.90543471287;88135.36018233435;149162.18998501718;105647.66472427205;158677.734375;155723.7605834944;138598.6328125;75598.31237792969;103606.64654591218;84921.05150488132;82862.01304364791;69758.86142090999;75061.62598773815;242060.2944432944;161443.53860996774;55197.727163972995;62786.71369582976;50031.73828125;58677.12473927791;52903.249949446195;162956.1181426934;76391.3234380383;86003.173828125;53440.67116891256
Elongation_ES_LV;0.8612965102172213;0.8397843089443132;0.8506608199981354;0.7659876487731111;0.9044009567723941;0.9357580702945554;0.8516880234021962;0.8975612221386273;0.9145491629172328;0.7674450277617388;0.9424490058785155;0.8018772958690162;0.9336051624859092;0.8570327504344241;0.7762484179202485;0.9264791770537691;0.9441540694638249;0.8546169755120391;0.8424256243352098;0.8191220564471441;0.9068218413804134;0.9363488600329395;0.8359375589375793;0.7030669895159407;0.7948609601308362;0.9081022923576435;0.9147253066518242;0.8686740730570343;0.7701365197997325;0.7724583899641648;0.898294167014512;0.9603336963543732;0.9575478090348313;0.7244228455358219;0.9323626555641374;0.9894628178933721;0.910253076775817;0.7749891442795207;0.8307475596088325;0.8268097084633284;0.8823483343524952;0.9080459730783554;0.8992897545827648;0.8621438738921954;0.9364613805550862;0.8599910011287119;0.9063111892161988;0.972117114252705;0.8943230826895697;0.7782224332184504
Flatness_ES_LV;0.8397148183195142;0.7629671659053435;0.7973326631499676;0.7184270618499273;0.8594808125667909;0.9211530726616669;0.8226110489760508;0.8717978511188863;0.8899129870372152;0.7384581861003033;0.8631439354424109;0.77781959556758;0.8849448467249812;0.8286566600219311;0.7333978595453573;0.8558919127604391;0.8777443268315315;0.8325954063611499;0.7815059667680592;0.7880493646389223;0.8449237551413612;0.828634174548127;0.8069121093672831;0.6543640820095188;0.7552730783148907;0.8346239188107973;0.8309547345855071;0.7535862722085358;0.6550780027096138;0.7651065581382969;0.8581931806329598;0.9237459209304835;0.920047088189592;0.7142855151012668;0.9091834465076599;0.8966948885906736;0.8464907886057886;0.7622615999612741;0.770285815286513;0.7268413987269251;0.8380975201515217;0.7885599339394677;0.8408246285011176;0.8395218031584886;0.8772455796350602;0.8230547029402874;0.8039017189105884;0.9109512184269611;0.8427542755089126;0.7676966247162245
LeastAxisLength_ES_LV;81.34786678749992;50.67051191299062;75.79431744874815;59.315550050584676;62.67039347683979;95.65770593635087;57.913112499593225;64.1511681005277;67.82243149038511;60.364203670971236;60.32610331903381;74.64899402900404;95.05298756742957;82.38079580971004;71.60043159556382;65.14958533151673;96.29890090940015;73.23177792553338;57.92750408543187;68.26578385130995;64.41238698149013;79.26142081316955;59.03347238453735;56.27128222423197;54.21498813315753;48.946369035559975;60.808676797409355;62.09166361326872;60.82713176578263;69.33847348719112;86.61532880455027;94.68932491838262;102.52598937261686;60.84480467146506;94.95322039182494;85.64459052281522;75.31322776023855;69.01823279490563;58.1691090836685;58.094544726050216;58.16607222412361;59.65615671248415;84.90426698430157;56.74681121939504;87.77954326933069;63.67992268953049;59.32172812788811;72.84925655003579;76.13720364514413;55.759180837943966
MajorAxisLength_ES_LV;96.87558801248498;66.4124410293129;95.0598425872994;82.56307870398003;72.91657074888991;103.84561347654027;70.40157383210554;73.58491193594313;76.21243029184926;81.74356355875251;69.89112805167683;95.97211802633;107.41119960097318;99.41487202616553;97.62836182798493;76.11894020752578;109.71178960166966;87.95601965376216;74.12291978395605;86.62627865018173;76.23455559101131;95.65309185611684;73.15973040834243;85.9938431391676;71.78196825725338;58.64481945988386;73.17928915555387;82.39489744325708;92.85479212274264;90.62590399945027;100.92754260837542;102.50581114664372;111.43558920920097;85.18275029396176;104.43791157500463;95.51140707116328;88.9711131816131;90.54402425415637;75.51626672760696;79.92740208222013;69.40251083621823;75.65202611100901;100.97737876167446;67.59420780484737;100.06267949032875;77.37021908998248;73.79226431842721;79.9705352783133;90.3433015503449;72.63179105229894
Maximum2DDiameterColumn_ES_LV;111.38498255775669;76.13977689092607;109.57303500405563;91.84534861582576;88.06580306740882;109.57303500405563;79.13692564425615;85.12456405908931;86.94073502248528;89.72396906624228;85.18491490024803;108.25334944666766;118.69544059055433;117.41016661005753;111.45624353519608;91.94140882241255;112.69044805028369;103.18484340865892;85.33021650594166;94.36374622471546;87.0026149575081;105.9905914622579;87.17307729789049;94.10585918870997;82.20449067571484;70.5012037314042;83.63862581114638;94.73149964203252;103.31174256397931;104.60911115523453;113.38239019464177;112.69044805028369;119.61037005627898;92.4070478913811;120.04069072737235;109.48387754049025;96.140866111598;101.93027233896078;88.31421411850665;91.35655058684618;80.44876849913535;88.8298013541261;112.69044805028369;78.33238100595756;110.0204762554534;92.29004295361761;83.29175599288148;89.89820077500033;105.3937233143535;79.13692564425615
Maximum2DDiameterRow_ES_LV;106.75791119910889;73.34701872775743;106.96861762334782;93.21899172966158;85.46279021692774;113.25441492498206;79.78382961616104;89.80012527830905;87.87642246359373;91.18148112418442;84.19251098672613;103.91889665394686;113.40044202816681;117.41016661005753;106.59574569571025;89.72396906624228;119.61043598450533;106.21528375230314;79.98646626081816;96.27244563769273;86.02331018032741;105.10444151977744;86.29665062602061;93.39611761145643;80.27009288982285;65.76359254057186;82.90758446425266;83.77023354617428;85.61691669723821;104.60911115523453;110.24309519903049;116.00071778421882;121.35304899342249;94.65166175379018;117.92467923579451;101.80208328979714;96.90579760062606;106.02895593916581;81.66794704064678;85.18164552088267;80.44876849913535;101.63242897510807;119.61043598450533;80.31432390925046;113.13589966015972;90.15238798597491;86.22551512825319;90.83692570168402;103.95792887780374;84.02859651465837
Maximum2DDiameterSlice_ES_LV;80.13887092802074;59.498227389561784;79.99328585106377;71.95628923111677;71.03343839656533;97.45291330945422;60.912879452428854;77.33980419227863;67.83841670653878;65.94046201877873;68.96362407322066;79.2144743880322;92.11863447342375;92.09016771037324;73.02637787716816;72.38271763687793;99.21316439540267;73.11230809554968;62.4411783510755;69.98831515197733;67.10287325187362;86.50129509664971;68.1199435818902;63.07282484540056;57.82678785058455;53.87236639583948;66.16203654842785;74.64822936632918;77.65170131997819;71.73514491043153;87.91031029549379;93.65999955031222;96.73629182602566;64.00303308929122;92.85026451119977;86.08175357017276;83.94591154604;75.34445056438801;64.40549648179595;67.83140343504701;62.47325315077344;89.12988358502227;84.64441033603298;59.27973442975685;97.74435217973296;70.51976813836114;69.9848303682818;73.09723805352716;77.3948694702207;62.26345991161474
Maximum3DDiameter_ES_LV;111.97546339951282;80.19994544885925;109.97336325219848;94.37483036127372;88.17832004494448;113.78133153663654;80.20443238633648;90.2881671372279;90.19347693292458;91.51555964015081;86.11997672215779;112.52052591920993;119.65765633738062;119.81342085736229;111.66568154814408;93.57327092311137;120.24168281149223;106.72231406226923;85.59526260512918;99.69337756967612;88.45909549857247;109.73918284374724;87.79015446966334;95.90890295243477;83.04407942437717;71.00144977766523;84.86527714560744;95.88741014796594;105.19604190209084;105.68462691347123;113.8089004441766;116.97153822877333;124.72626277171942;95.22374357444697;123.39411841651985;110.47507317142983;98.98596396857029;106.58282991827868;91.12298147666884;91.49591437102639;80.86591283860757;102.37458917288237;119.80562010622887;80.91532635454485;118.36326516707621;93.05089255172311;87.73291418143495;91.75404217406282;105.7309241438497;84.2063677420502
MeshVolume_ES_LV;126769.2305309376;83731.0791015625;171028.64583333334;169938.31243006204;158623.45064149177;118790.69010416667;69455.1150387854;154996.74479166666;96932.9833984375;127492.26888020833;144821.77734375;147563.10778374408;173749.3069552057;366050.21695675235;142996.78717246733;152151.4892578125;205960.2968394338;139179.50487793089;79351.85613523576;116279.296875;115893.9771963575;163321.78381744729;125919.72355383403;107632.68989867506;67453.29538930222;43115.839672889;74269.41107118482;110351.89748496092;103045.80365310783;147807.66256319836;118600.43334960938;147767.16304558178;197835.28645833334;131784.38886006674;205654.04357872426;149113.15695898348;158598.4474974016;231601.1645120265;87273.41541624084;80655.5009346275;92071.75911704819;141491.295488755;169683.63277120373;84371.7041015625;233674.67125908937;170376.6681524704;133847.03351947098;108290.81536403041;131430.5419921875;97818.01759734763
MinorAxisLength_ES_LV;83.43860588039459;55.772125895106484;80.86368364420578;63.242298531930984;65.945816349858;97.17437087536159;59.960177261469745;66.04696348818837;69.70001432729869;62.73369140469028;65.86882415203085;76.95786248177556;100.27965045627299;85.20180120667092;75.78386141311888;70.52261308167354;103.58483262057537;75.16870749457568;62.44304697654785;70.9574955103002;69.13116007785837;89.56466351810106;61.15696645008116;60.4594324127606;57.056684209041634;53.25549498642068;66.93894771337654;71.57431116115075;71.51086645213664;70.00473989246233;90.66262281621228;98.43978451625966;106.70490429577588;61.70833035851914;97.37400857764389;94.50498598159416;80.98622951773278;70.17063587635282;62.73495429472917;66.08475201383165;61.23718983621815;68.69551766532032;90.80792216499711;58.27593216954518;93.70483497755437;66.53769217274181;66.87875482938983;77.74072597999807;80.79609994285784;56.523689161734154
Sphericity_ES_LV;0.29439490305704447;0.5098056086899271;0.363779111999412;0.5667144330766875;0.5619255938396329;0.23614118566331482;0.37310164155545306;0.5602030781839369;0.3898170392554685;0.47586632728010475;0.5926240539904605;0.3373221744718611;0.28241861452753225;0.561763487619696;0.3435351032029218;0.47675189192683065;0.29315734305123736;0.36302057303544366;0.3789641615592926;0.35961559243065994;0.44895704193200425;0.34518829222348063;0.5331919971501643;0.4080078862019172;0.39439032817668307;0.37182866884402044;0.3535240129628645;0.38695669288557294;0.2812383356458826;0.40483851959996997;0.25213681394979953;0.27938920953568963;0.27914518801224286;0.4900331343204321;0.3219014410735209;0.3060079202945929;0.3746969691800554;0.5712032875517665;0.40376805796858045;0.33947139911609836;0.452623610568061;0.4249985995155204;0.30270877151675446;0.47506126365299495;0.3420689376902574;0.5823772531847865;0.5287628091568722;0.3579962273370013;0.34025926831128445;0.5006430649825528
SurfaceArea_ES_LV;41453.67841720122;18155.3227673066;40959.904688841416;26180.667708800094;25218.363866042186;49488.08575369591;21900.790357079033;24908.850449457328;26178.07407699717;25742.75655466787;22504.054184317076;40033.58001049808;53317.878456835584;44051.198475240024;38494.3676854155;28909.628069322327;57531.49861561761;35776.930552833386;23564.453752287372;32036.658262709734;25604.713139720723;41859.1890444658;22785.73330407375;26819.151262226365;20318.578272593888;15991.86634912978;24169.73337159098;28752.45717308776;37794.60514415406;33393.88360896246;46299.04656621461;48379.32290168288;58819.7466410635;25556.49684042744;52342.2883475657;44438.77723454001;37815.50450256603;31929.14226653697;23565.327531399176;26593.179361766575;21785.35027157612;30897.009107112983;48964.99951516977;19582.391042378622;53634.58350380711;25520.340708229625;23931.085044580534;30690.226267519687;36739.93299714993;20506.985511986648
SurfaceVolumeRatio_ES_LV;0.3270011046338614;0.2168289595943808;0.23949148687499205;0.15405983109061838;0.15898257013106307;0.41659902565007556;0.3153229297057403;0.160705635998599;0.2700636373626683;0.20191621641666563;0.15539136859853123;0.2712980270730533;0.30686671153503625;0.12034195428559064;0.26919743056176315;0.1900055544006968;0.27933295639241107;0.25705602692157864;0.2969615948507562;0.27551472294461044;0.22093221545360398;0.2562988724838681;0.18095444193325474;0.24917291658764448;0.30122439764175435;0.37090467147240497;0.3254332170269275;0.26055244928621396;0.36677481085387403;0.22592795955138106;0.3903783928827196;0.32740239376971253;0.29731676130209306;0.19392658767469204;0.2545162129405401;0.298020497592736;0.23843552758097195;0.13786261538801098;0.27001724888394674;0.329713151038771;0.23661272990213023;0.21836685430283959;0.2885664263281815;0.23209666381523247;0.22952673139460275;0.1497877672158222;0.17879428789207522;0.283405625531135;0.27953877721461295;0.20964425589159252
VoxelVolume_ES_LV;128794.6850874349;84423.828125;174365.234375;170583.96820129277;159282.62968952375;125048.828125;70300.93188747119;155761.71875;98242.1875;128100.5859375;145566.650390625;148097.38988153;175351.4333240522;367542.46841354587;144246.8203604401;152734.375;208454.13252036128;141104.71165191729;79775.98310843162;117307.6171875;116861.57361844578;164585.65042838964;126606.4449019233;108033.81137541114;67728.18157777052;43250.3333445002;74721.85250156204;111975.97511165579;105125.6480724842;148508.61575271434;120372.802734375;149723.60128121357;201367.1875;132354.4921875;205153.36712957133;149924.01169007574;159779.9430401765;232230.46470883864;87619.08774766342;81956.19631139498;92544.51310153413;143349.60027785605;170920.4257322618;84895.751953125;236346.14382871866;171114.80179400215;134322.37871134985;111579.36599083529;132218.26171875;98245.59904295363
